Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.1007309576352446,1,-1.521641789589249,-0.4027242287912776,3,4,1,-0.520405231465642,2,1,3,-0.8647693518953773,-0.8921137500224268,-0.6961881755939291,0,-0.5979485416812259,3,1,-0.9533801143276942,-2.212110980802262,3,-0.4953429036839209,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,-0.22448476524981054,-0.20231788037628265,-0.3821363268507364,-0.16998063860873344,1,0.9411417239288865,0.25735462280658583,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.43732787057342354,1,0.22105695646989168,-0.4027242287912776,3,4,0,0.47062880535330703,3,3,4,1.4940540404345448,0.04546854421294172,0.10910752391275344,1,0.7733219049200254,3,0,0.5850518310975711,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.853040329877635,-1.7198750494453403,-1.7023914910221847,-0.08622391220424867,0.2711785927242405,0,1.4675126817635578,-2.4629156796986713,0.32553314480934187,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6612855781470536,1,0.761118547788076,-0.5257168776118825,4,1,0,0.07421519062572741,3,2,4,-0.2379267620226863,1.1491217058537717,-0.6961881755939291,0,-1.1464567203217264,1,2,-0.18416414161506153,-0.6200408991477577,3,0.5117084394952223,-1.1653153273995696,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,-1.7198750494453403,-1.102362046763824,-0.678048741497224,-0.3490643160965642,1,-1.1643421074098017,-0.8658537601633268,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.9753866987820914,1,0.07103984777039607,-0.8946948240736969,4,2,1,1.6103179476950984,2,1,4,-0.8385175171816078,-0.8886277956268461,2.12234677267946,0,1.321830083560526,2,1,0.9696598174538874,-0.6200408991477577,4,-0.32750101315406377,-0.6036715466528918,-0.6789231519230275,-0.035791116114583056,-1.245187036572626,-0.5235628220889165,0.6977262860112587,1.5412943683514335,-1.1864212412901392,1,-0.1116001917404579,-0.49637731839690796,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.33170154353091047,1,-1.374124966034745,1.4421655035177954,4,4,1,0.4210771035123596,4,2,4,-0.267593469544751,0.7771006527574061,-0.6961881755939291,0,-0.8722026310014761,4,0,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,0.8004379052138026,0.8977230302678896,0.817391705860072,0.9869299749080634,0.3736713484284013,0.39771156388207807,-0.23418011952749254,-0.37762728932755496,1,1.99388363959823,0.818958814291542,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9908696127631967,1,-0.5690331493474519,2.1801213964414243,3,2,0,-1.3132324609208013,1,2,1,-0.36577106278323857,0.8522578295261247,-1.0988360253472702,0,1.5960841728807762,2,1,-0.69697479009015,1.768064223333999,2,-0.32750101315406377,-0.32284965627955287,-0.6789231519230275,-1.1733682120807898,0.4820463651683839,0.07459329158929538,-1.7023914910221847,-0.5300925341739802,0.1959610508074977,0,-1.6907130652444735,-0.5382513151304353,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.5401763371234354,1,-0.39401318919804035,-0.03374628232946303,1,2,1,-1.412335864602696,3,1,1,-0.8730931043655968,-1.394927812040978,-0.6961881755939291,0,-0.3236944523609756,4,1,-0.825177452208922,-0.6200408991477577,4,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.6045796640976865,0.38106964322044795,0.5232103768479545,-0.20231788037628265,-1.1219173634669557,-0.446877087736504,1,-0.6379711495751293,0.3275551467422051,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.316218629549805,2,1.6687220554200244,2.303114045262029,2,1,1,1.560766245854151,2,2,1,-0.49233478624068006,1.165993725128382,0.10910752391275344,0,1.321830083560526,1,0,1.0978624795726595,-0.6200408991477577,3,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.3201853901061347,-1.4365113518423993,0.5232103768479545,0.5477189249466685,0.5056009170887268,-1.0341646956082429,1,-2.7434549809138176,-0.16384852080713136,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6612855781470536,1,-1.53914378560419,-0.8946948240736969,4,3,1,-1.6600943738074334,3,1,4,-0.8314743420144989,-0.9204196997145415,-1.0988360253472702,1,0.7733219049200254,2,1,-1.0815827764464663,-0.6200408991477577,1,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.022837244571296073,1.2709055189457195,1.2977557302696197,0.35764470976548285,0.3716541595304987,2,0.4147707660942142,1.1933616086148464,1.794178841596245,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.22184019865886279,1,-1.4716360866894171,0.827202259414771,2,4,0,-1.0654739517160638,2,2,2,-0.3847662927793807,1.53940915998298,-1.0988360253472702,1,-1.1464567203217264,4,0,-0.9533801143276942,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,0.8015133317352144,0.9853813541340419,0,0.9411417239288865,0.374355496032618,1.0598559932027936,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.5514242332750059,1,0.5635960213337401,-0.03374628232946303,3,1,0,-1.2141290572389063,3,1,1,-0.51026286848423,-0.5750313382004119,1.7196989229261188,0,1.8703382622010265,1,0,-0.18416414161506153,-0.6200408991477577,4,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.035791116114583056,-0.5277208543109757,0.6727494052675076,0.6977262860112587,-0.5300925341739802,-0.6112683005767388,1,-2.7434549809138176,0.39775567067782536,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6612855781470536,1,1.3111812796862266,0.2122390153117467,2,3,1,0.7183873145580443,3,2,1,0.05169713803085193,0.3822117388260314,-0.6961881755939291,1,-0.8722026310014761,4,0,-0.69697479009015,-0.6200408991477577,2,-0.15965912262420653,0.23879412446712492,-0.6789231519230275,-0.8889739380892382,0.9869299749080634,0.7724420908805428,-1.2023669541402175,-0.08622391220424867,0.8658552431314543,2,-0.1116001917404579,0.25735462280658583,2.5285016899896964,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5471892154454713,1,-1.3466218294398375,-0.8946948240736969,3,4,0,-0.4708535296246945,2,1,1,-0.8532441561673809,-0.8841657740005029,-1.0988360253472702,1,-1.1464567203217264,3,1,-0.18416414161506153,0.9720291825067466,3,0.343866548965365,0.5196160148404638,1.5283815031442565,1.1017859798516239,0.6839998090642557,0.273978662815366,0.9644060390149745,0.9494695390584582,-0.9414891493695604,0,-0.1116001917404579,0.8969593964422308,1.0598559932027936,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0964959398057097,1,1.6862240514349656,-0.5257168776118825,5,4,1,-1.1645773553979588,3,5,3,2.499093793825931,0.2826528812882484,0.5117553736660947,0,-1.1464567203217264,2,1,1.2260651416914317,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.8889739380892382,-1.6096143037531465,0.273978662815366,-0.7023424172582501,0.06173229511899516,0.31636782902172916,1,0.4147707660942142,-0.9460829303754634,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.9753866987820914,2,0.7086125597432525,-0.8946948240736969,1,4,1,-0.024888213056167487,3,3,2,0.9359357658287951,0.2042886264755956,0.10910752391275344,0,0.7733219049200254,2,1,1.4824704659289758,0.9720291825067466,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.647245380255483,0.273978662815366,0.2977066565056846,0.9494695390584582,-0.49369284617578824,1,-0.1116001917404579,-0.4955205614304934,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.11197885378681507,1,-1.1115950258106277,-1.0176874728943017,3,3,0,0.5697322090352019,1,3,1,0.7814127712534364,-1.4101265732057098,-0.2935403258405878,1,1.5960841728807762,3,1,0.7132544932163432,-0.6200408991477577,3,0.008182767905650633,0.8004379052138026,1.5283815031442565,0.817391705860072,-0.7950121771143356,1.2709055189457195,1.2977557302696197,-0.9739611561437117,-0.23510252531290743,0,-0.6379711495751293,0.8354765846293348,1.0598559932027936,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.6500376819954832,1,-0.47652259898276295,-0.7717021752530921,1,2,0,-1.5609909701255384,3,2,3,-0.516452325449265,-0.6031978497167034,-1.0988360253472702,1,1.0475759942402756,1,1,-0.9533801143276942,0.1759941416794945,4,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,-1.1219173634669557,0.6684145468764642,0,-1.1643421074098017,0.374355496032618,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2063572846777575,1,-0.789058242106712,0.827202259414771,4,3,0,1.5112145440132034,3,2,3,-0.032394104873417824,-0.09132030626964253,2.12234677267946,0,-0.3236944523609756,3,1,0.8414571553351152,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.817391705860072,-0.696015390890869,0.8970579478968369,0.922737327608144,0.6535571244119706,-0.7392422933502827,1,0.4147707660942142,0.5303566603339954,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.32045364737934,1,0.006032434000614634,-0.15673893115006787,3,4,1,-0.4213018277837471,4,2,2,-0.37132023109671825,0.18546447273946015,-1.0988360253472702,0,1.8703382622010265,3,1,-0.9533801143276942,0.9720291825067466,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,-0.678048741497224,1.0177458741619632,1,0.4147707660942142,0.374355496032618,-0.4087897035841097,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5359413192939007,1,1.6537203445500748,-0.15673893115006787,4,2,1,0.7679390163989918,2,3,2,1.2590681053137303,0.19355188693720723,0.9144032234194359,0,0.22481372627952487,4,2,0.5850518310975711,1.768064223333999,1,0.5117084394952223,1.3620816859604805,0.5823937938297062,0.817391705860072,-0.14905814700621592,0.9718274621066134,0.39771156388207807,1.3933381610281896,0.12977646355463224,0,-0.1116001917404579,0.5732569805168736,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2105923025072922,1,-0.8415642301515356,1.81114344997961,3,3,1,0.024663488784779964,1,1,4,-0.9072418324485491,1.2361311275674645,-0.6961881755939291,1,0.7733219049200254,2,0,-1.3379881006840104,0.1759941416794945,1,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.08622391220424867,3.334120807588897,2,0.4147707660942142,-1.1466558559058049,1.794178841596245,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.33170154353091047,1,-1.7166640308985932,-0.8946948240736969,4,3,0,1.015697525603729,2,1,1,-0.47163211984039033,-0.9506777838681815,-0.6961881755939291,0,-1.1464567203217264,3,0,-0.69697479009015,0.1759941416794945,3,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.3201853901061347,0.9869299749080634,0.7724420908805428,-0.20231788037628265,0.35764470976548285,0.02609013087258822,1,-0.6379711495751293,0.7253581157107163,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-1.6500376819954832,1,0.8211253912678742,-0.5257168776118825,3,4,1,-0.2726467222609047,4,1,2,-0.9098029870547705,-0.2727293730156589,-0.6961881755939291,1,0.22481372627952487,1,1,-0.9533801143276942,-0.6200408991477577,2,-0.4953429036839209,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,-0.22448476524981054,-0.20231788037628265,-1.1219173634669557,-0.27837609457526324,2,-0.6379711495751293,0.25735462280658583,2.5285016899896964,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.316218629549805,1,-1.3416212591498542,-0.7717021752530921,2,3,0,-1.1150256535570113,2,2,1,-0.38455286322886223,1.2161914684247432,0.5117553736660947,0,2.693100530161777,1,1,-0.18416414161506153,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.1335811859985916,0.273978662815366,0.2977066565056846,1.985162990321165,-0.4902352701231159,1,-1.6907130652444735,-0.2574492193879575,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.2176051808293281,0,1.6937249068699403,1.9341360988002148,2,3,1,0.2724219979895173,3,3,3,0.9239837109997618,-1.519724979402765,0.10910752391275344,0,1.5960841728807762,2,1,0.20044384474125476,-0.6200408991477577,3,-0.15965912262420653,-0.042027765906213974,-0.6789231519230275,0.24860315787696863,-0.644232456558594,0.273978662815366,0.7977311933876522,0.06173229511899516,0.25178556683449405,1,-0.1116001917404579,0.20335421977918636,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5471892154454713,1,-1.5166412192992658,-1.0176874728943017,4,2,0,1.4616628421722562,3,1,1,-0.8568724585261945,0.8564409748008215,0.10910752391275344,0,0.22481372627952487,2,1,-0.44056946585260576,1.768064223333999,3,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.14905814700621592,-0.5235628220889165,-0.5023326025054631,1.245381953704946,-0.8126475363060264,1,-1.6907130652444735,-0.5499514024530391,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4260799744218529,1,-1.2291084276252326,-0.15673893115006787,4,4,1,-0.5699569333065895,3,1,2,-0.5796274724027265,-0.6086359385738093,1.7196989229261188,0,-0.04944036304072537,4,1,-0.9533801143276942,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.5277208543109757,1.2709055189457195,1.2977557302696197,3.0208564415838723,0.516352674999247,1,0.9411417239288865,0.9593598621627816,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.2105923025072922,1,0.8461282427177901,-0.15673893115006787,3,4,1,-1.3627841627617487,2,2,1,-0.26994119460045396,-1.5734086770947069,1.3170510731727774,0,0.49906781559977514,3,0,-0.69697479009015,-0.6200408991477577,2,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.022837244571296073,0.5232103768479545,-0.20231788037628265,-0.8260049488204678,0.34973533115180055,0,-0.1116001917404579,0.1403537495805532,1.0598559932027936,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.881008267891149,1,-1.7166640308985932,2.1801213964414243,3,2,0,-1.511439268284591,3,3,4,0.22372135574872354,1.4190740142475364,-0.6961881755939291,0,1.8703382622010265,4,3,-0.18416414161506153,0.1759941416794945,2,0.5117084394952223,-0.042027765906213974,-0.36359391548484415,1.3861802538431756,0.9869299749080634,-0.5235628220889165,0.9977410081404391,-0.9739611561437117,0.0954084256202206,0,0.9411417239288865,0.678557766420303,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2176051808293281,1,0.14854868726513548,-0.03374628232946303,2,1,1,1.0652492274446765,3,2,1,-0.30729136594118295,-0.2834661125540473,-0.6961881755939291,0,2.693100530161777,4,1,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,-1.1653153273995696,1.5283815031442565,1.3861802538431756,0.9869299749080634,-1.7198750494453403,0.9977410081404391,0.5056009170887268,-0.41584824631290956,1,-1.1643421074098017,0.11695357493534675,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.7711469230191014,2,1.2611755767863948,1.688150801159005,3,1,1,1.5112145440132034,1,1,3,-0.8489755651570119,1.1102184547990919,-0.6961881755939291,0,2.693100530161777,3,3,-0.18416414161506153,-0.6200408991477577,2,0.5117084394952223,0.8004379052138026,-0.6789231519230275,1.3861802538431756,0.9869299749080634,0.3736713484284013,0.9977410081404391,-0.8260049488204678,-0.9373793690485546,0,-0.6379711495751293,1.0997609100340207,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2105923025072922,1,0.4585840452440931,-0.4027242287912776,3,3,0,0.2724219979895173,3,1,4,-0.8391578058331631,0.4756353166275925,-0.6961881755939291,1,-0.5979485416812259,3,1,-1.0815827764464663,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,0.273978662815366,0.2977066565056846,-0.3821363268507364,0.3469954776044634,0,0.9411417239288865,0.7253581157107158,0.32553314480934187,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6612855781470536,1,-0.4790228841277545,0.3352316641323515,3,4,0,-1.2141290572389063,3,2,4,-0.1570369623761933,0.42125442805653457,-1.0988360253472702,1,-1.1464567203217264,3,2,-0.18416414161506153,-0.6200408991477577,1,0.343866548965365,0.8004379052138026,1.84371073958244,0.24860315787696863,0.6839998090642557,0.6062876148588172,-0.03564303474896011,-0.678048741497224,-0.271183979013503,2,1.4675126817635578,0.5849570678394772,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.11197885378681507,0,-0.9515767765311657,-0.15673893115006787,3,1,0,-0.12399161673806239,4,3,1,1.0932333445608935,0.8348280575482215,2.5249946224328013,0,-0.3236944523609756,1,1,-0.18416414161506153,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.24860315787696863,0.38106964322044795,0.8970579478968369,0.1727005222851929,0.06173229511899516,0.9325706770091163,1,-2.7434549809138176,0.678557766420303,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.316218629549805,1,1.093656472071958,1.0731875570559808,4,4,1,-0.3717501259427996,2,5,3,2.7556361135491096,-1.7043411241927156,-0.6961881755939291,1,0.49906781559977514,3,1,2.5080917628791526,1.768064223333999,3,4.036388140622223,1.3620816859604805,-0.6789231519230275,1.3861802538431756,0.9869299749080634,-0.8515839166866456,-0.8313810074213384,-1.1219173634669557,-0.18159739669351208,0,0.9411417239288865,-0.3314239650405458,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33170154353091047,0,0.6436051459734711,1.688150801159005,4,2,1,0.3219736998304647,3,2,3,-0.4317207938934399,-0.6015245916068247,-1.0988360253472702,0,1.321830083560526,3,0,-0.18416414161506153,-0.6200408991477577,3,0.343866548965365,0.23879412446712492,1.84371073958244,0.817391705860072,0.6839998090642557,-0.05833028922808492,0.6310563477603297,-0.23418011952749254,-0.5356483426702308,1,-0.1116001917404579,0.5849570678394772,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.33170154353091047,1,-0.8215619489916027,-0.2797315799706728,4,1,1,-1.511439268284591,3,1,4,-0.7723543565208879,1.0754983490191086,-0.6961881755939291,0,-0.5979485416812259,3,0,-1.3379881006840104,0.9720291825067466,1,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,1.097425746381702,4.6328113890267515,0,-0.1116001917404579,-1.1466558559058049,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.3274665257013758,1,-0.4440188920978722,-0.6487095264324872,4,3,1,0.07421519062572741,2,3,4,0.9101107902160626,-0.808171968176845,1.7196989229261188,0,-1.1464567203217264,1,1,0.45684916897879896,-0.6200408991477577,2,0.8473922205549366,1.9237254667071582,-0.04826467904666072,1.9549688018262787,0.38106964322044795,1.021673804913131,1.0477434618286359,-0.08622391220424867,0.012733344829319138,0,-0.1116001917404579,1.1465612593244334,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.8655253539100438,1,0.03353557059552217,-0.5257168776118825,2,1,1,1.015697525603729,3,5,1,2.7351468766993383,-0.8141678097372437,0.5117553736660947,0,-1.1464567203217264,3,1,1.610673128047748,0.9720291825067466,2,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.5374880737903354,-0.22448476524981054,-0.20231788037628265,0.6535571244119706,0.18722776762536023,0,-1.6907130652444735,-0.9126541094537399,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.9796217166116263,1,0.9336382227924959,-0.7717021752530921,1,2,0,0.6688356127170969,3,1,2,-1.0901509572428616,0.24458625928850777,-0.6961881755939291,0,-0.3236944523609756,4,0,-1.3379881006840104,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,1.5730799400378814,1,-0.1116001917404579,-1.1466558559058049,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.11197885378681507,1,0.2735629445147152,-0.4027242287912776,4,3,1,-0.2726467222609047,1,1,3,-0.8216565826906501,-1.0434041707906265,-0.6961881755939291,0,-0.3236944523609756,3,1,-0.5687721279713779,0.9720291825067466,3,0.008182767905650633,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.9869299749080634,1.2709055189457195,1.2977557302696197,0.5056009170887268,-0.6696858922824651,1,0.4147707660942142,1.6613651015189768,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.657050560317519,2,-0.0014684214343601472,0.9501949082353759,3,3,1,-1.3627841627617487,2,1,3,-0.8865391660482593,0.17277559873954662,2.5249946224328013,1,0.22481372627952487,4,1,-0.69697479009015,0.9720291825067466,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.5374880737903354,-1.7198750494453403,-1.7023914910221847,1.6892505756746774,-0.6396942811303626,0,0.9411417239288865,-2.3166645881661307,0.32553314480934187,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.33170154353091047,1,-0.4465191772428638,2.1801213964414243,2,4,0,1.4616628421722562,3,1,2,-0.9134312894135841,-1.2043158256906288,-0.2935403258405878,0,-0.04944036304072537,4,0,-0.31236680373383363,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.0326044640506555,0.273978662815366,0.2977066565056846,-0.08622391220424867,-0.9466720389966068,1,0.9411417239288865,-0.21064887009754468,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.881008267891149,1,-1.6791597537237193,-1.0176874728943017,3,1,1,1.1643526311265713,3,2,1,-0.25991000572608675,-1.1326446033174908,-1.0988360253472702,0,-0.8722026310014761,1,1,-0.69697479009015,1.768064223333999,2,-0.32750101315406377,-0.32284965627955287,-0.6789231519230275,-0.6045796640976865,0.4820463651683839,0.07459329158929538,-0.5023326025054631,-0.3821363268507364,0.3658319707424069,0,-2.7434549809138176,0.02335287635452103,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9908696127631967,1,-0.6965476917420231,-0.8946948240736969,4,1,1,0.6688356127170969,3,1,3,-0.6628649971049225,0.08186190810280358,-0.2935403258405878,0,-1.1464567203217264,3,0,-0.825177452208922,1.768064223333999,1,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.3821363268507364,-0.042063726117425725,0,-0.6379711495751293,-2.550666334618196,0.32553314480934187,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
