Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.5471892154454713,1,0.3135675068345807,2.426106694082634,3,2,1,1.6103179476950984,3,2,2,-0.4603203536629124,-0.3544401440480691,-0.6961881755939291,0,-0.5979485416812259,4,1,-0.18416414161506153,0.1759941416794945,2,0.343866548965365,1.0812597955871417,1.5283815031442565,1.1017859798516239,0.6839998090642557,0.9385965669022681,0.9644060390149745,0.9494695390584582,-0.5631838708209701,0,-0.1116001917404579,1.2089617250449838,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5514242332750059,1,-0.7315516837719054,-1.0176874728943017,3,4,1,-0.17354331857900984,2,1,3,-0.610574757227902,-0.6660844670129782,-1.0988360253472702,1,-0.3236944523609756,4,0,-0.9533801143276942,-0.6200408991477577,1,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,0.35764470976548285,0.4418629066810155,2,1.4675126817635578,0.374355496032618,1.794178841596245,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.002117508914767349,1,0.8336268169928321,0.2122390153117467,2,1,0,-0.2230950204199573,1,2,2,-0.38711401783508365,0.004752596872559862,0.9144032234194359,0,-0.04944036304072537,1,0,0.45684916897879896,-0.6200408991477577,1,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.840418239634143,-1.7198750494453403,-1.7023914910221847,-0.5300925341739802,-0.8199081482064702,0,-2.2170840230791455,-2.4570656360373695,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.11197885378681507,1,0.3010660811096227,-1.0176874728943017,2,2,1,-0.4708535296246945,3,2,4,-0.0831903378968092,-1.607013277468104,-0.6961881755939291,1,-0.3236944523609756,4,1,0.8414571553351152,-1.41607593997501,2,1.8544435637340795,2.766191137827175,0.5823937938297062,1.9549688018262787,0.9869299749080634,0.6062876148588172,0.13103181087836244,-1.1219173634669557,-0.7664125076947104,2,0.9411417239288865,0.8033586978614046,1.794178841596245,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6612855781470536,2,0.7936222546729667,-1.0176874728943017,3,4,1,-0.8672671443522741,1,2,1,-0.3388789394179137,-1.1959495351412353,-0.6961881755939291,0,1.5960841728807762,2,0,-0.18416414161506153,2.5640992641612512,3,0.5117084394952223,1.0812597955871417,1.84371073958244,0.817391705860072,0.9869299749080634,0.6727494052675076,0.39771156388207807,-0.678048741497224,-0.44626062068835304,1,-0.6379711495751293,0.9593598621627816,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9908696127631967,1,0.9336382227924959,-1.0176874728943017,3,3,1,0.8174907182399392,3,1,4,-0.9704169794020105,-1.2294146973388094,-0.6961881755939291,0,-1.1464567203217264,3,1,-0.825177452208922,2.5640992641612512,4,-0.32750101315406377,-0.32284965627955287,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,0.07459329158929538,0.09769684175289772,-0.3821363268507364,-0.6342830703743716,1,0.9411417239288865,0.5381567185490644,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.43732787057342354,1,-1.1841032950153838,-0.8946948240736969,4,4,1,1.114800929285624,3,4,2,2.0114072708912705,0.2158619950689233,-0.6961881755939291,0,1.0475759942402756,2,0,1.3542678038102036,-0.6200408991477577,3,2.525811125853508,1.6429035763338193,-0.6789231519230275,-0.035791116114583056,0.9869299749080634,-0.3604293365403133,-1.1569101780600386,-0.9739611561437117,0.021544464759960677,1,-0.1116001917404579,-0.25319464217973764,-0.4087897035841097,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3274665257013758,1,-1.2716132750900897,1.9341360988002148,4,4,1,-0.4213018277837471,2,3,2,0.53426135175307,0.4025697124962223,-0.2935403258405878,1,-0.8722026310014761,3,0,-0.31236680373383363,-0.6200408991477577,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-1.1733682120807898,-0.35942631773108236,0.6727494052675076,-1.7023914910221847,0.8015133317352144,0.6020301786357721,0,0.4147707660942142,-0.647452130141399,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4415628884029582,1,0.6686079974233871,-0.7717021752530921,2,4,1,-0.4213018277837471,3,1,2,-0.9206878941312114,1.1576274345789885,0.10910752391275344,1,-1.1464567203217264,3,1,-0.5687721279713779,0.9720291825067466,4,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.3201853901061347,-0.3113421644225416,0.5232103768479545,0.5477189249466685,0.06173229511899516,-0.8058957543500882,0,0.4147707660942142,0.3576410855717562,1.0598559932027936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5514242332750059,0,0.42107976806921915,2.0571287476208195,4,3,1,1.7094213513769934,3,2,4,-0.4537040375968404,-0.3177679038065608,-1.0988360253472702,0,0.7733219049200254,1,0,-0.9533801143276942,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,0.35764470976548285,0.8194489736734298,1,-0.1116001917404579,0.374355496032618,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.10774383595728036,1,1.2836781430913191,-1.0176874728943017,4,4,1,1.015697525603729,3,2,2,-0.4590397763598017,-0.9358973372309196,-1.0988360253472702,0,-0.04944036304072537,1,2,0.5850518310975711,0.1759941416794945,3,1.350917892144508,2.485369247453836,0.8977230302678896,1.1017859798516239,0.7975986212556836,0.8721347764935782,-0.10231297299988919,-0.5300925341739802,-0.9040901484484071,1,-0.6379711495751293,0.7312081593720179,-0.4087897035841097,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.22184019865886279,0,0.9311379376475043,-0.8946948240736969,2,2,1,1.2139043329675188,3,2,4,-0.17688591057440928,1.4075006456542087,-0.2935403258405878,0,-0.3236944523609756,3,1,0.45684916897879896,2.5640992641612512,3,0.008182767905650633,0.8004379052138026,-0.36359391548484415,0.817391705860072,-0.6286975762589117,1.2709055189457195,1.2977557302696197,-0.8260049488204678,-0.6849703610001108,1,0.4147707660942142,0.9125595128723687,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.657050560317519,1,-0.5840348602174015,0.2122390153117467,3,1,1,-1.7591977774893282,3,3,3,0.19618894373184334,0.35209309284821466,-0.6961881755939291,0,0.49906781559977514,2,1,-0.18416414161506153,-1.41607593997501,3,0.5117084394952223,1.3620816859604805,-0.6789231519230275,1.3861802538431756,0.9869299749080634,0.9718274621066134,0.9977410081404391,1.097425746381702,0.06890034254973278,1,-1.1643421074098017,1.3805630057764982,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9866345949336621,1,-0.25399722107851114,-0.8946948240736969,2,4,1,0.8174907182399392,3,3,4,0.4241317036855492,0.7865824487133855,0.10910752391275344,0,-0.3236944523609756,3,1,0.07224118262248268,0.9720291825067466,2,0.343866548965365,1.0812597955871417,0.5823937938297062,0.817391705860072,0.22960456029854387,0.9385965669022681,0.6310563477603297,1.245381953704946,-0.005418184921789967,0,1.4675126817635578,0.8423589889367484,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.33170154353091047,0,1.4186935409208652,0.08924636649114183,3,4,1,1.0652492274446765,3,2,3,-0.5527353490374017,-0.2837449889056937,-0.6961881755939291,1,-0.3236944523609756,3,1,0.45684916897879896,0.1759941416794945,3,1.350917892144508,2.766191137827175,-0.6789231519230275,0.817391705860072,0.9869299749080634,1.071520147719649,-0.3023227877526761,-0.9739611561437117,-0.9262144658431553,0,0.9411417239288865,0.818958814291542,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.316218629549805,2,0.5385931698838241,-0.8946948240736969,3,4,1,-0.12399161673806239,2,2,2,-0.2562817033672731,-0.15406748539009402,-0.2935403258405878,0,-0.3236944523609756,4,0,0.7132544932163432,0.1759941416794945,2,0.343866548965365,0.5196160148404638,-0.6789231519230275,1.1017859798516239,-0.43862374670985566,0.273978662815366,0.9644060390149745,0.9494695390584582,-0.8228011112167468,0,0.9411417239288865,0.376649630801756,1.0598559932027936,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.5514242332750059,1,-1.7191643160435848,-0.4027242287912776,5,3,1,-1.1150256535570113,3,1,3,-0.7582680061866701,-0.26743072233437637,0.10910752391275344,0,1.321830083560526,1,0,-0.44056946585260576,-0.6200408991477577,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.035791116114583056,-0.14905814700621592,0.6727494052675076,0.6977262860112587,-0.23418011952749254,-0.6939776295369819,1,-0.6379711495751293,0.573256980516874,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8767732500616144,2,1.2236712996115209,-1.0176874728943017,4,2,1,-1.0654739517160638,3,2,3,-0.254360837412607,0.022740121553755956,0.5117553736660947,0,-0.8722026310014761,3,0,0.07224118262248268,0.1759941416794945,3,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,-1.0326044640506555,-0.22448476524981054,0.5477189249466685,1.097425746381702,-0.5497928366083592,1,-0.1116001917404579,-0.3276497433235768,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.881008267891149,1,-0.544030297897536,-0.6487095264324872,3,4,0,1.2634560348084662,2,1,1,-0.9565440586183113,-0.6052894223540518,-0.6961881755939291,0,-0.5979485416812259,3,1,-1.3379881006840104,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.35764470976548285,2.859441180512719,1,-0.1116001917404579,-1.1466558559058049,-0.4087897035841097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.11197885378681507,0,1.358686697441067,-0.03374628232946303,4,1,1,0.024663488784779964,4,1,2,-0.806929943704877,-0.7125173795621123,-0.6961881755939291,0,1.8703382622010265,2,0,-0.825177452208922,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,0.6727494052675076,-0.5023326025054631,0.8015133317352144,-0.319473897785322,1,-1.6907130652444735,0.5381567185490644,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.22184019865886279,0,1.0436507691721262,-0.8946948240736969,4,4,0,-0.2230950204199573,3,2,1,-0.31967027987125307,-1.336782092722693,-0.2935403258405878,0,-1.1464567203217264,1,1,0.5850518310975711,-0.6200408991477577,4,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.853040329877635,-1.7198750494453403,-1.7023914910221847,-0.9739611561437117,-0.820224943772881,1,-1.1643421074098017,-2.4629156796986713,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6500376819954832,2,1.1211596086668656,-0.7717021752530921,4,3,1,-0.8672671443522741,2,1,4,-0.7977524730325836,-1.4117998313155884,-1.0988360253472702,1,-1.1464567203217264,2,1,-1.3379881006840104,1.768064223333999,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.678048741497224,4.388279459926903,0,0.4147707660942142,-2.550666334618196,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.002117508914767349,1,-0.021470702594292897,-1.0176874728943017,3,2,0,-0.3221984241018522,3,3,4,0.19213378227199276,1.3246743692152128,0.5117553736660947,0,0.49906781559977514,4,0,0.07224118262248268,0.1759941416794945,4,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.6045796640976865,-0.5277208543109757,0.7724420908805428,-0.7023424172582501,-0.08622391220424867,-0.19155698529401424,1,0.9411417239288865,-0.2106488700975442,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.5401763371234354,1,1.2536747213514199,2.0571287476208195,1,3,1,0.8670424200808867,3,1,4,-0.7868675659561426,0.24319187753027552,-0.6961881755939291,0,-0.8722026310014761,3,2,-0.9533801143276942,-0.6200408991477577,2,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,-0.22448476524981054,-0.20231788037628265,-0.9739611561437117,0.0175280885371594,0,0.9411417239288865,0.25735462280658583,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.759899026867531,1,1.3386844162811342,1.5651581523384002,1,3,1,-0.8177154425113267,3,1,3,-0.6709753200246237,1.407779522005855,-0.6961881755939291,0,-1.1464567203217264,3,0,-1.0815827764464663,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.273978662815366,0.2977066565056846,-1.1219173634669557,0.886746626429901,1,0.4147707660942142,0.7253581157107158,-1.1431125519775611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.0852480436541394,2,1.081155046347,-0.03374628232946303,3,1,0,-0.12399161673806239,3,1,3,-0.7787572430364414,-0.3059156588615866,-0.2935403258405878,0,1.0475759942402756,2,1,0.8414571553351152,0.9720291825067466,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.3201853901061347,-1.2008990006305487,0.6727494052675076,0.09769684175289772,1.8372067829979213,-1.138461787310214,1,-1.1643421074098017,-0.1950487536674063,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.5359413192939007,2,-0.666544270002124,-0.8946948240736969,3,2,1,-0.6690603369884843,3,3,2,0.8548325366317837,0.14600346898148733,-0.2935403258405878,0,-1.1464567203217264,2,0,0.3286465068600269,1.768064223333999,3,-0.4953429036839209,-0.6036715466528918,0.26706455739152274,-0.6045796640976865,-1.1768569239762783,-0.22448476524981054,-0.20231788037628265,1.6892505756746774,0.08093612777553576,1,-1.1643421074098017,-0.7455100048451219,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.881008267891149,1,0.2460598079198076,0.08924636649114183,3,4,0,1.3130077366494137,2,1,1,-0.8935823412153682,-0.4000364275422638,1.3170510731727774,1,1.321830083560526,3,0,-1.0815827764464663,1.768064223333999,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,0.06173229511899516,0.17232981396171393,0,-0.1116001917404579,-2.550666334618196,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4260799744218529,1,-0.008969276869334927,-0.03374628232946303,3,1,1,-0.07443991489711493,3,1,4,-0.898704650427811,0.8111235676582731,0.5117553736660947,0,0.7733219049200254,2,0,-0.44056946585260576,1.768064223333999,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.663708976225255,-1.7198750494453403,-1.7023914910221847,2.429031612290897,-0.8629923452383483,1,-0.6379711495751293,-2.375165024779147,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.2105923025072922,1,-0.2614980765134859,2.303114045262029,2,1,1,0.024663488784779964,3,2,2,-0.06803683980999917,-0.9649004778021505,-0.6961881755939291,0,1.321830083560526,4,2,-0.69697479009015,1.768064223333999,4,-0.32750101315406377,-0.32284965627955287,-0.36359391548484415,-0.035791116114583056,0.4820463651683839,0.07459329158929538,0.6977262860112587,-0.8260049488204678,0.67372301312443,1,-0.6379711495751293,0.5849570678394772,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2176051808293281,2,-0.3390069160082253,-0.2797315799706728,2,3,1,-0.5699569333065895,2,5,4,2.7065473169298655,0.9472152272617412,-0.6961881755939291,0,-0.04944036304072537,1,1,1.2260651416914317,-0.6200408991477577,3,2.357969235323651,1.3620816859604805,3.4203569217733567,-0.3201853901061347,0.9869299749080634,-0.43811194870631487,-1.2737990308376415,-1.1219173634669557,0.41147988787929346,1,-0.1116001917404579,-0.3443641537844385,-1.1431125519775611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.316218629549805,1,-0.2139926587586456,1.9341360988002148,4,3,0,0.9165941219218341,3,1,1,-0.7213446939469781,1.0812153142278609,-0.6961881755939291,0,-0.3236944523609756,4,1,-0.18416414161506153,0.1759941416794945,2,0.343866548965365,0.5196160148404638,-0.36359391548484415,-0.035791116114583056,0.6839998090642557,0.273978662815366,-0.36899272600360516,1.985162990321165,-0.814496937450479,0,-0.1116001917404579,0.27295473923672375,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.881008267891149,1,-0.22399379933861197,-0.15673893115006787,1,2,1,0.6688356127170969,2,2,4,-0.32756717324043577,0.4658746443199667,-0.6961881755939291,1,-0.04944036304072537,3,1,-0.18416414161506153,-0.6200408991477577,2,0.5117084394952223,0.8004379052138026,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.3736713484284013,-1.102362046763824,-0.9739611561437117,-0.43536970283768744,2,0.4147707660942142,0.11695357493534675,1.794178841596245,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.5514242332750059,1,-0.6965476917420231,-0.8946948240736969,3,4,1,0.6192839108761494,3,1,1,-0.8861123069472224,-0.4266691191244999,-0.6961881755939291,0,-0.3236944523609756,4,0,-0.9533801143276942,0.9720291825067466,3,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,-0.22448476524981054,-0.20231788037628265,0.35764470976548285,-0.2213528926213068,1,0.4147707660942142,0.25735462280658583,-0.4087897035841097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7711469230191014,1,0.7111128448882441,0.08924636649114183,3,1,0,-0.07443991489711493,3,3,3,0.6565564842001426,-1.618726084237255,2.5249946224328013,0,-0.3236944523609756,2,0,-0.31236680373383363,0.1759941416794945,3,0.008182767905650633,0.8004379052138026,-0.6789231519230275,-0.6045796640976865,0.3137518285884906,1.2709055189457195,-0.8452065706530979,-0.678048741497224,0.7328581855211256,1,-1.1643421074098017,0.3464981452645154,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.1007309576352446,1,1.081155046347,-0.8946948240736969,4,4,0,-1.610542671966486,3,1,1,-0.9070284028980307,0.7483763885378216,-0.6961881755939291,0,-0.5979485416812259,4,1,-1.3379881006840104,2.5640992641612512,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.06173229511899516,3.3361756977494,1,0.4147707660942142,-1.1466558559058049,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.33170154353091047,1,0.32356864741454705,-1.0176874728943017,3,1,1,-1.6600943738074334,3,3,4,0.7037244148647203,-1.056650797493833,-0.6961881755939291,0,1.5960841728807762,1,0,0.3286465068600269,0.1759941416794945,2,1.1830760016146509,1.0812597955871417,-0.04826467904666072,-0.8889739380892382,0.9869299749080634,-0.010857581793306363,-1.4880952609299132,-0.8260049488204678,-0.022982603198469793,0,-1.1643421074098017,-0.24407769101926816,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.657050560317519,1,0.28106379994968994,-0.7717021752530921,3,3,1,1.5112145440132034,1,5,4,2.806432346572501,0.5963887768905058,0.10910752391275344,0,-0.3236944523609756,2,1,1.73887579016652,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.817391705860072,-1.0729951528298298,0.8970579478968369,0.922737327608144,-1.1219173634669557,0.14821910274514613,1,0.4147707660942142,0.3556353563164536,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4415628884029582,1,-0.5115265910126452,-0.03374628232946303,4,1,0,0.5697322090352019,3,2,1,0.3485776428020175,0.5629236146929317,-1.0988360253472702,1,0.49906781559977514,1,0,-0.69697479009015,0.1759941416794945,3,-0.32750101315406377,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,0.4820463651683839,-0.5235628220889165,0.09769684175289772,0.209688502442239,1.3422472786747184,0,-2.7434549809138176,0.02335287635452103,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6612855781470536,2,-0.03647241346424246,1.3191728546971904,3,3,1,0.07421519062572741,4,1,4,-0.8109851051647275,1.0643432949532505,-1.0988360253472702,0,-0.8722026310014761,1,1,-1.0815827764464663,0.9720291825067466,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.022837244571296073,1.2709055189457195,1.2977557302696197,0.35764470976548285,0.4374106446665926,1,-0.1116001917404579,1.1933616086148464,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.657050560317519,1,-1.4091289580646273,-0.8946948240736969,3,2,1,1.560766245854151,3,1,4,-0.6513398013769262,-1.2988549088987758,-1.0988360253472702,0,-0.5979485416812259,2,0,-0.18416414161506153,1.768064223333999,3,0.343866548965365,0.8004379052138026,-0.36359391548484415,1.1017859798516239,0.6839998090642557,0.6062876148588172,0.9644060390149745,1.097425746381702,-0.7470965401859828,1,-0.1116001917404579,1.0529605607436072,-1.1431125519775611,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7669119051895666,1,-1.5941500587940052,-1.0176874728943017,4,2,1,0.6192839108761494,4,2,1,-0.33247605290236015,-0.6949481694083859,-0.2935403258405878,0,-0.04944036304072537,4,1,-0.18416414161506153,1.768064223333999,3,-0.8310266847436353,-1.1653153273995696,-0.04826467904666072,-0.6045796640976865,-1.4365113518423993,-1.7198750494453403,1.2977557302696197,1.245381953704946,-0.4400959502068442,1,-0.6379711495751293,-0.8658537601633268,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.11197885378681507,1,1.6212166376651842,0.4582243129529564,5,2,1,1.5112145440132034,2,2,1,-0.09749011778154543,-0.793391521539583,0.9144032234194359,1,-0.5979485416812259,2,3,0.5850518310975711,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.663708976225255,1.2709055189457195,1.2977557302696197,-0.8260049488204678,-0.6865286527051587,0,-1.6907130652444735,0.432855932645635,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0852480436541394,1,1.1186593235218738,-1.0176874728943017,2,1,0,1.2139043329675188,3,1,1,-0.9657215292906047,-0.537383030728141,-0.2935403258405878,0,1.8703382622010265,4,1,-0.825177452208922,0.1759941416794945,4,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-1.1733682120807898,-0.22479068846716793,0.273978662815366,-1.7023914910221847,3.7606374782000915,-0.6252415536681587,1,-1.1643421074098017,-0.7722530615825006,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.002117508914767349,1,1.4111926854858903,-1.0176874728943017,3,4,0,-1.1645773553979588,3,1,4,-0.9552634813152006,0.21377042243157493,-0.6961881755939291,0,-0.8722026310014761,2,0,0.7132544932163432,0.1759941416794945,3,1.6866016732042224,2.2045473570804974,0.8977230302678896,0.817391705860072,0.9869299749080634,0.39126417530129015,-0.4670367528432066,-0.8260049488204678,-1.2186696568430477,1,0.9411417239288865,0.42253232618451453,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
